model,dataset,val_r2,val_r2_std,val_r2_median,val_r2_adj,val_mae,val_mae_std,val_rmse,val_rmse_std,train_r2,gap,tune_time,train_time,eval_time,total_time,stratum,size_stratum,n_samples,ordinal,discrete,n_features,n_samples_used,subsampled,eval_time_per_instance_us,no_tune,feature_selected,n_features_original,hp_reg_lambda,hp_learning_rate,hp_min_child_weight,hp_max_depth,hp_colsample_bytree,hp_subsample,mi_n_features,mi_best_iteration,mi_model_name,mi_n_estimators,hp_max_bins,hp_min_samples_leaf,hp_alpha,hp_width_init,hp_n_rbf,hp_n_rbf_auto,hp_center_init,mi_alpha,mi_width_init,mi_n_rbf,mi_n_width_params,mi_n_rbf_auto,mi_n_params,mi_center_init,hp_max_features,hp_n_estimators,mi_n_leaves_total,hp_complexity,mi_complexity,mi_max_depth,mi_n_leaves,mi_n_params_per_leaf,mi_regressor,hp_min_samples_split,mi_max_depth_actual,hp_max_interaction_complexity,hp_include_interactions,mi_include_interactions
erbf,pmlb_218_house_8L,0.6606857817899072,0.012895612315996027,0.6607219687086903,0.6605367816641771,17156.300352770053,229.22122251025544,30760.323752866134,1008.3779127964642,0.6764131998923113,0.015727418102404078,1159.173003911972,30.937602996826172,0.22701573371887207,1190.3535740375519,S4,Small (<1K),0,False,False,,22784,False,,False,False,,,,,,,,8.0,,erbf,,,,1.128647737902622,local_variance,77.6,0.0,kmeans,1.128647737902622,local_variance,77.6,620.8,0.0,1320.2,kmeans,,,,,,,,,,,,,,
rf,house_16H,0.48564013166020725,0.008976877963662961,0.48295652097037056,0.485188200394041,0.3258254669026789,0.0026406817429258504,0.6280065121887388,0.00782779434927475,0.5133670045360935,0.027726872875886266,6385.124957084656,268.3076503276825,4.5286338329315186,6658.065787315369,S4,Large (>=10K),22784,False,False,16.0,22784,False,198.76377426841287,False,False,16.0,,,,14.4,,,16.0,,rf,480.8,,,,,,,,,,,,,47640,,0.7,480.8,47640.0,,,,,,,,,,,
rf,superconduct,0.8568434804756002,0.005914138884343357,0.8565177562864827,0.8564214236707015,8.46418585535638,0.13245863441361816,12.952396385204594,0.2933765992304453,0.8664417507725617,0.009598270296961475,3668.8372015953064,127.98448133468628,0.8000226020812988,3797.6473228931427,S3,Large (>=10K),21263,False,False,79.0,21263,False,37.625104739749744,False,False,79.0,,,,17.6,,,50.0,,rf,293.0,,,,,,,,,,,,,22136,,0.7,293.0,22136.0,,,,,,,,,,,
chebypoly,synthetic_step,0.8449499266423757,0.0066803286821932465,0.8442212275518006,0.84417029082411,0.6723193073800414,0.01570409066080334,0.8547283098769445,0.026567043444693392,0.8660534696713047,0.021103543028929028,8.064722537994385,0.03552746772766113,0.027524471282958984,8.14028000831604,S4,Medium (1K-10K),2000,False,False,8.0,2000,False,13.762235641479492,False,False,8.0,,,,,,,8.0,,chebypoly,,,,5.316633991381106,,,,,5.316633991381106,,,,,142.0,,,,,14.0,14.0,,,,Ridge,,,1.25,0.8,0.8
chebytree,pmlb_547_no2,0.5511497506277416,0.048562697924228106,0.5502064982558426,0.543134567603237,0.38608716392951803,0.0341285218947355,0.49707907311215366,0.03605612765457224,0.6332634815561502,0.08211373092840857,25.94814419746399,0.04927659034729004,0.02382969856262207,26.03444504737854,S3,Small (<1K),0,False,False,,500,False,,False,False,,,,,1.0,,,7.0,,chebytree,,,0.03984176339887073,0.10449291433817758,,,,,0.10449291433817758,,,,,34.8,,,,,2.2,2.2,1.0,2.0,17.4,Ridge,,,,,
ebm,feynman_wave_interference,0.8456937218460858,0.010668629857566005,0.8503940367392339,0.8455972050184682,0.750497080381475,0.019196620809908107,1.1900762824637565,0.05140510728109122,0.8503855641082687,0.004691842262182888,128.54901218414307,3.1022093296051025,0.007708072662353516,131.67135500907898,S1,Medium (1K-10K),8000,False,False,4.0,8000,False,0.9635090827941895,False,False,4.0,,0.043969073249771416,,,,,4.0,,ebm,,179.2,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,
ridge,pmlb_529_pollen,0.7924078183526304,0.013212849536105287,0.7928790749652971,0.7921376381566123,1.1315897949682514,0.02677249204768875,1.429460108899167,0.019861043055049127,0.7940918885713097,0.0016840702186793344,3.938441753387451,0.005175352096557617,0.0017800331115722656,3.9553914070129395,S3,Small (<1K),0,False,False,,3848,False,,False,False,,,,,,,,4.0,,ridge,,,,0.3038139646707168,,,,,0.3038139646707168,,,,,5.0,,,,,,,,,,,,,,,
tabpfn,california_housing,0.8745917125331951,0.0062731685884467835,0.8757054861723698,0.8745309195682957,0.24798697203256084,0.0032081056026804157,0.4084209144276502,0.009206341163878577,0.9522664516399629,0.07767473910676781,0.1606001853942871,5.309677362442017,105.86190152168274,111.3533308506012,S4,Large (>=10K),20640,False,False,8.0,20640,False,5128.968096980752,False,False,8.0,,,,,,,8.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
ebm,synthetic_multithreshold,0.9634148274462323,0.00782189987085338,0.9614399372071947,0.9630446570662616,0.30514242650031237,0.01946582381134098,0.40331520459410547,0.03856161028292733,0.9844670257428418,0.021052198296609537,233.15256452560425,5.210583686828613,0.002337932586669922,238.37382698059082,S4,Small (<1K),750,False,False,6.0,750,False,3.1172434488932295,False,False,6.0,,0.0183234324087349,,,,,6.0,,ebm,,256.0,8.8,,,,,,,,,,,,,,,,,,,,,,,,,,
tabpfn,house_16H,0.5833945193915855,0.05888604513616588,0.5790007998667449,0.5830284780207016,0.2540724641962274,0.005709944528856285,0.5640696249874967,0.043470306514945156,0.8926309785117563,0.30923645912017084,0.28052186965942383,7.85522198677063,201.71037936210632,209.86675333976746,S4,Large (>=10K),22784,False,False,16.0,22784,False,8853.15920655312,False,False,16.0,,,,,,,16.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
ridge,pmlb_503_wind,0.7583425342540757,0.014940994802861231,0.7602028485876942,0.7576974014343365,2.5206179394606125,0.0669344922507175,3.2888667877505613,0.09243508473760224,0.7601721083363266,0.0018295740822509288,4.751312494277954,0.0063288211822509766,0.002029895782470703,4.768697500228882,S3,Small (<1K),0,False,False,,6574,False,,False,False,,,,,,,,14.0,,ridge,,,,7.136479961777513,,,,,7.136479961777513,,,,,15.0,,,,,,,,,,,,,,,
ridge,particulate-matter-ukair-2017,0.7334499410319126,0.028235587441344193,0.7488375898163102,0.7333899522714546,3.7567946641526064,0.04775313560897918,5.984523912259769,0.5633703954601298,0.7720906913244556,0.03864075029254299,131.65400624275208,0.03782820701599121,0.010855436325073242,131.74022769927979,S3,Large (>=10K),394299,False,False,9.0,50000,False,0.027530976048818896,False,False,9.0,,,,,,,9.0,,ridge,,,,0.0010371812649132212,,,,,0.0010371812649132212,,,,,10.0,,,,,,,,,,,,,,,
ebm,Allstate_Claims_Severity,0.45735763771196575,0.011998410256739091,0.4567255717088059,0.4566784688187669,1346.2046392809748,14.232774572124216,2115.9727375567863,42.96695089747264,0.4779051436377838,0.020547505925818055,1844.6568489074707,59.27374792098999,0.04276108741760254,1903.9849452972412,S4,Large (>=10K),188318,False,False,130.0,50000,False,0.22706850868001222,False,False,130.0,,0.051131019860565376,,,,,50.0,,ebm,,204.8,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,
xgb,pmlb_529_pollen,0.7404864731419044,0.02695137953912989,0.7478430767127202,0.7401487165814048,1.2575632226056654,0.04674584527318828,1.5964184271316086,0.05273007635679329,0.8407246298963621,0.10023815675445769,68.44872260093689,0.2805767059326172,0.03404092788696289,68.78031182289124,S3,Small (<1K),0,False,False,,3848,False,,False,False,,3.522022326164131,0.2803598677298339,17.654755205796697,6.0,0.7951670924132792,0.8797763638045832,4.0,38.4,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ridge,analcatdata_supreme,0.4302212893383047,0.020483426221980624,0.44514666733608,0.4293408039913683,0.30651738513032173,0.006107190654936697,0.41331509774791264,0.016396725259493556,0.43622945705151467,0.006008167713209944,4.237640619277954,0.00530552864074707,0.0019426345825195312,4.256432294845581,S2,Medium (1K-10K),4052,False,True,7.0,4052,False,0.4794261062486504,False,False,7.0,,,,,,,5.0,,ridge,,,,13.856242531799557,,,,,13.856242531799557,,,,,6.0,,,,,,,,,,,,,,,
erbf,pmlb_1028_SWD,0.41270315273220676,0.050630819607221454,0.4231202761447306,0.4052595931977607,0.5024657907888358,0.035690099619220525,0.6205351971493791,0.033621962956459056,0.4542642341561839,0.04156108142397713,45.1821551322937,0.6103899478912354,0.007871389389038086,45.811596632003784,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,,,,,,10.0,,erbf,,,,48.785162274671045,local_ridge,33.0,0.2,lipschitz,48.785162274671045,local_ridge,34.4,344.0,0.2,723.4,lipschitz,,,,,,,,,,,,,,
ridge,diabetes,0.4795412782856353,0.08491208766871795,0.4597659751259653,0.4643510603807385,44.452170821409524,2.542399146404915,54.79546428197257,2.6842682056686793,0.5170169567823504,0.03747567849671507,6.599440574645996,0.005883693695068359,0.0019757747650146484,6.6195759773254395,S3,Small (<1K),442,False,False,10.0,442,False,4.470078653879295,False,False,10.0,,,,,,,10.0,,ridge,,,,18.088785332215394,,,,,18.088785332215394,,,,,11.0,,,,,,,,,,,,,,,
ebm,physiochemical_protein,0.37789909854493714,0.00234338421778432,0.37841457002402856,0.37774601416496517,3.856317567641579,0.02421339786098432,4.825194201047067,0.02942036007704617,0.4000381238411075,0.022139025296170345,727.037023305893,12.878610849380493,0.06248736381530762,739.9907448291779,S3,Large (>=10K),45730,False,False,9.0,45730,False,1.3664413692391781,False,False,9.0,,0.09559869290464176,,,,,9.0,,ebm,,256.0,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,
ridge,qm7,0.7462601394985928,0.027538712592017633,0.737906324315373,0.7456085944752125,58.89217648545607,2.086503171947549,112.00311600594084,5.519196087315777,0.7498803726579185,0.003620233159325692,6.131842374801636,0.00716090202331543,0.00240325927734375,6.15211033821106,S3,Medium (1K-10K),6834,False,False,16.0,6834,False,0.3516621711067823,False,False,16.0,,,,,,,14.0,,ridge,,,,1.268626726212649,,,,,1.268626726212649,,,,,15.0,,,,,,,,,,,,,,,
erbf,diabetes,0.44765710026707256,0.09351943878958648,0.5092989124846515,0.43153777149658656,45.44152893831894,4.041094832678056,56.55136171161921,4.3596568236191855,0.5881644612938998,0.1405073610268272,65.04591131210327,0.6639995574951172,0.006036043167114258,65.72760653495789,S3,Small (<1K),442,False,False,10.0,442,False,13.656206260439497,False,False,10.0,,,,,,,10.0,,erbf,,,,7.753889123793705,local_ridge,41.0,0.4,lipschitz,7.753889123793705,local_ridge,38.6,386.0,0.4,811.6,lipschitz,,,,,,,,,,,,,,
ebm,pmlb_503_wind,0.7840947498768164,0.011353044625567056,0.786553679250226,0.783518365523036,2.379218266324906,0.054688850543112635,3.109070395482135,0.06912876585515591,0.8014668231455883,0.01737207326877188,222.30976843833923,5.288454532623291,0.013309478759765625,227.61986804008484,S3,Small (<1K),0,False,False,,6574,False,,False,False,,,0.06404677260083559,,,,,14.0,,ebm,,256.0,6.4,,,,,,,,,,,,,,,,,,,,,,,,,,
chebypoly,house_16H,0.5084392557619979,0.0272788431635676,0.5177739448486672,0.5080073561629368,0.33680761055455094,0.005601371455658559,0.6136589703765263,0.015675565310555573,0.5820358869717974,0.07359663120979953,51.581199407577515,0.8134472370147705,0.5406625270843506,52.949530601501465,S4,Large (>=10K),22784,False,False,16.0,22784,False,23.729921308126343,False,False,16.0,,,,,,,16.0,,chebypoly,,,,26.46578713470339,,,,,26.46578713470339,,,,,403.6,,,,,12.6,12.6,,,,Ridge,,,2.0,1.0,1.0
chebytree,analcatdata_supreme,0.9779779014669071,0.009628785967217505,0.9817144187683282,0.9779438694893914,0.020276611841741104,0.001607762831794362,0.079453048020703,0.016594001841673207,0.9789644752919102,0.000986573825003112,21.264554500579834,0.12096786499023438,0.0599370002746582,21.45911455154419,S2,Medium (1K-10K),4052,False,True,7.0,4052,False,14.791954658109132,False,False,7.0,,,,5.0,,,5.0,,chebytree,,,0.06385875600137136,0.027306642011365557,,,,,0.027306642011365557,,,,,124.0,,,,,4.2,4.2,5.0,6.0,23.0,Ridge,,,,,
tabpfn,abalone,0.5869880393131437,0.02848434841953216,0.6037188456499281,0.5861207790989014,1.4441049958070507,0.05738128147932548,2.06063660333546,0.0932525263099541,0.6390832875819669,0.05209524826882317,0.04750180244445801,1.1260015964508057,7.497215270996094,8.684220552444458,S3,Medium (1K-10K),4177,False,True,7.0,4177,False,1794.8803617419424,False,False,7.0,,,,,,,7.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
tabpfn,feynman_gaussian,0.9994180995422688,0.00012151484089616935,0.9994460425708168,0.9994179176130963,0.0018497263895674641,0.00026630431436887645,0.008147814165813987,0.0011653339838156565,0.9994272582829484,9.158740679637845e-06,0.0814657211303711,2.433521032333374,13.735033988952637,16.271494150161743,S1,Medium (1K-10K),8000,False,False,2.0,8000,False,1716.8792486190796,False,False,2.0,,,,,,,2.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
ridge,friedman1,0.7416597863645437,0.010554005063699518,0.7400717137637571,0.7408494343769794,1.8781468049017036,0.06182548178305544,2.4020390782123826,0.078907165443846,0.7438442716754127,0.002184485310869011,2.433058977127075,0.0028896331787109375,0.0010673999786376953,2.444016218185425,S1,Medium (1K-10K),2000,False,False,5.0,2000,False,0.5336999893188477,False,False,5.0,,,,,,,5.0,,ridge,,,,2.812106330998664,,,,,2.812106330998664,,,,,6.0,,,,,,,,,,,,,,,
chebytree,fiat_500_price,0.8449580187859466,0.018222312707558256,0.8497289958009782,0.8440701601781064,586.1821613469878,16.587581847812068,760.0938297440338,31.045490035247177,0.8546326332253035,0.00967461443935691,6.2318549156188965,0.01118922233581543,0.00414276123046875,6.249742031097412,S4,Medium (1K-10K),1538,False,False,7.0,1538,False,2.6936028806688883,False,False,7.0,,,,1.0,,,7.0,,chebytree,,,0.052626648980916256,0.03223346383428451,,,,,0.03223346383428451,,,,,29.2,,,,,1.8,1.8,1.0,2.0,14.6,Ridge,,,,,
chebypoly,california_housing,0.7300950928962384,0.014215971439288034,0.7302824693073273,0.7299642536999208,0.420867893744804,0.010998169499931296,0.5991860619527097,0.016188334595412596,0.7393400281591813,0.0092449352629429,19.549903631210327,0.22530174255371094,0.1495208740234375,19.940487384796143,S4,Large (>=10K),20640,False,False,8.0,20640,False,7.244228392608406,False,False,8.0,,,,,,,8.0,,chebypoly,,,,1.3674393013114126,,,,,1.3674393013114126,,,,,147.6,,,,,14.0,14.0,,,,Ridge,,,1.2,1.0,1.0
erbf,freesolv,0.8880950357934114,0.026469892389541824,0.897540998642282,0.8851836211408344,0.8304297631902641,0.03494785725737831,1.2641806324458402,0.131091253423242,0.9558397898060214,0.06774475401260993,86.31222534179688,0.7995867729187012,0.008718729019165039,87.13325309753418,S3,Small (<1K),642,False,False,16.0,642,False,13.580574796207225,False,False,16.0,,,,,,,13.0,,erbf,,,,0.6519336224777462,local_ridge,40.75,0.2,kmeans,0.6519336224777462,local_ridge,40.6,527.8,0.2,1097.2,kmeans,,,,,,,,,,,,,,
ridge,wine_quality,0.28830358308715914,0.015696551454527127,0.29117728735033144,0.28679388870253375,0.5696601434339036,0.004031416831925201,0.7363581613194012,0.0030648419400760504,0.29243163882221557,0.004128055735056424,4.937341690063477,0.007029294967651367,0.002341032028198242,4.958889484405518,S2,Medium (1K-10K),6497,True,True,11.0,6497,False,0.36032507745086073,False,False,11.0,,,,,,,11.0,,ridge,,,,29.324276903828228,,,,,29.324276903828228,,,,,12.0,,,,,,,,,,,,,,,
rf,pmlb_4544_GeographicalOriginalofMusic,0.6115260837388306,0.09075011883341491,0.6244617244381667,0.6010102787576271,0.44163956291978124,0.0703702113911647,0.6167329667370284,0.09215058099239072,0.8402806501920693,0.22875456645323877,220.01843905448914,2.892580986022949,0.12024617195129395,223.0480020046234,S2,Small (<1K),0,False,False,,1059,False,,False,False,,,,,10.4,,,22.4,,rf,307.8,,,,,,,,,,,,,10736,,0.54,307.8,10736.0,,,,,,,,,,,
ridge,freesolv,0.8277590357709567,0.025183218512620967,0.830560848929656,0.8232776809763062,1.2243147914186387,0.06598750605464743,1.5779601085995363,0.11523559168938502,0.8411828135586301,0.013423777787673452,6.590450048446655,0.005609989166259766,0.0019049644470214844,6.608358860015869,S3,Small (<1K),642,False,False,16.0,642,False,2.96723434115496,False,False,16.0,,,,,,,13.0,,ridge,,,,1.1913505434807115,,,,,1.1913505434807115,,,,,14.0,,,,,,,,,,,,,,,
tabpfn,cpu_act,0.9883417015768821,0.0017085260453701095,0.9877606425871379,0.9883042182085987,1.3872550913373085,0.024055165317107947,1.9693099978895219,0.05418155397569168,0.9946499954463702,0.0063082938694881685,0.1336665153503418,3.139986515045166,45.76945161819458,49.05784630775452,S1,Medium (1K-10K),8192,False,False,21.0,8192,False,5587.091261986643,False,False,21.0,,,,,,,21.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
chebytree,food_delivery_time,0.33498041987357763,0.01179585455009368,0.3293262324791274,0.3348157693911119,6.005557180355487,0.05403527325923217,7.649083008070534,0.07214177397150234,0.3755864803359077,0.04060606046233006,70.94496130943298,0.2834193706512451,0.14090442657470703,71.40123915672302,S2,Large (>=10K),45451,False,False,9.0,45451,False,3.1001391955008035,False,False,9.0,,,,1.0,,,9.0,,chebytree,,,0.07040185367008925,0.05441936715704896,,,,,0.05441936715704896,,,,,104.8,,,,,5.6,5.6,1.0,2.0,52.4,Ridge,,,,,
dt,pmlb_225_puma8NH,0.6491900297076064,0.015484528428669304,0.6480732375576641,0.6487612053636461,2.5461664499874073,0.03410655170846816,3.327917320962313,0.05819816603439172,0.6870149938802366,0.03782496417263015,14.42565369606018,0.26839256286621094,0.006653785705566406,14.714736223220825,S1,Small (<1K),0,False,False,,8192,False,,False,False,,,,,12.2,,,8.0,,dt,,,0.01047809485307102,,,,,,,,,,,64,,,,,,,,64.0,,,0.015339881253410247,11.6,,,
rf,pmlb_522_pm10,0.37659294965041623,0.08397821100077715,0.39625171098729006,0.3654606808941737,0.5429560427871192,0.048993009756064756,0.6909039504745917,0.05544607415640482,0.8431080998693397,0.4665151502189234,295.9933831691742,3.616234064102173,0.4013805389404297,300.0947160720825,S3,Small (<1K),0,False,False,,500,False,,False,False,,,,,17.8,,,7.0,,rf,303.2,,,,,,,,,,,,,35019,,0.7,303.2,35019.0,,,,,,,,,,,
dt,medical_charges,0.9778175657162744,0.0008340926887305579,0.9782126961163107,0.977815901867318,0.053986059650434036,0.00032486349008889123,0.08397284831161167,0.0017905807714753278,0.9785753195500986,0.0007577538338241485,25.534741640090942,0.5384964942932129,0.019762039184570312,26.113877534866333,S4,Large (>=10K),163065,False,False,3.0,50000,False,0.1211911764300758,False,False,3.0,,,,12.6,,,3.0,,dt,,,0.007039446221992994,,,,,,,,,,,100,,,,,,,,100.0,,,0.014430249656127488,8.4,,,
chebypoly,power_grid_stability,0.8947502152440565,0.00412314261584327,0.8949430326007987,0.894592083603006,0.009049847385694872,0.0002044960646292359,0.011971501981993418,0.0002912925522416318,0.8996261337107688,0.0048759184667123145,16.722307682037354,0.15258383750915527,0.11618494987487793,17.00410771369934,S4,Large (>=10K),10000,False,False,12.0,10000,False,11.618494987487793,False,False,12.0,,,,,,,12.0,,chebypoly,,,,2.214674940866673,,,,,2.214674940866673,,,,,186.8,,,,,4.4,4.4,,,,Ridge,,,2.0,1.0,1.0
erbf,food_delivery_time,0.2526153759266637,0.009719451374696006,0.25356698740739114,0.2524303328956764,6.369665829745227,0.03460835203043534,8.108994931599593,0.042484034926679175,0.29437336842719597,0.04175799250053225,1849.1224286556244,34.9561767578125,0.14060163497924805,1884.2381439208984,S2,Large (>=10K),45451,False,False,9.0,45451,False,3.093477260769797,False,False,9.0,,,,,,,9.0,,erbf,,,,80.99319587906935,local_ridge,65.33333333333333,0.4,lipschitz,80.99319587906935,local_ridge,55.2,496.8,0.4,1049.8,lipschitz,,,,,,,,,,,,,,
chebytree,superconduct,0.8881178849082788,0.014858302853306063,0.889008956052284,0.8877880313361803,6.886508231143412,0.5655415424430326,11.428711502875123,0.7857595554759579,0.9196163607949128,0.031498475886634014,88.90675520896912,1.4113519191741943,0.39475011825561523,90.7331109046936,S3,Large (>=10K),21263,False,False,79.0,21263,False,18.565118668843304,False,False,79.0,,,,9.4,,,50.0,,chebytree,,,0.02402641442378132,24.49351356817827,,,,,24.49351356817827,,,,,10524.8,,,,,5.0,5.0,9.4,61.0,252.0,Ridge,,,,,
ridge,student_performance,0.22103434252581605,0.05010024129831961,0.1943150583439024,0.18844004976691836,2.059504731966313,0.14436009471996578,2.809377785166807,0.3220118345706012,0.30591460235095885,0.0848802598251428,0.6819026470184326,0.001321554183959961,0.0003654956817626953,0.6861538887023926,S2,Small (<1K),649,True,True,30.0,649,False,0.5631674603431361,False,False,30.0,,,,,,,20.8,,ridge,,,,94.4697639126587,,,,,94.4697639126587,,,,,21.8,,,,,,,,,,,,,,,
tabpfn,pmlb_503_wind,0.8157773814434103,0.011041403463044113,0.8181812704780378,0.8152855778008001,2.188641214511372,0.051616968407812415,2.871565449842655,0.07375251661320786,0.8827282448749842,0.06695086343157397,0.11016249656677246,2.946246385574341,23.272805213928223,26.34846329689026,S3,Small (<1K),0,False,False,,6574,False,,False,False,,,,,,,,14.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
